Unnamed: 0,X1,age,gender,height,weight,steps,hear_rate,calories,distance,entropy_heart,entropy_setps,resting_heart,corr_heart_steps,norm_heart,intensity_karvonen,sd_norm_heart,steps_times_distance,device,activity,age_normalized,height_normalized,weight_normalized,steps_standardized,hear_rate_standardized
5016,1428,18,1,183.0,70.3,1.0,152.0,96.5,1.0,5.07630453185925,4.92071874902894,45.3596552570237,1.0,106.640344742976,0.680797433879231,61.3684178320801,1.0,fitbit,Running 7 METs,0.0,0.8333333333333334,0.37916666666666665,-0.4872678960390509,2.2988265713477256
2911,2925,25,0,160.0,61.0,55.8842975206612,73.0755650462963,0.2985,0.0417976859504132,6.20945336562895,5.82749846689259,75.2266951388889,0.775192601175589,-2.15113009259258,-0.0179600128349721,8.22727644715741,2.33583431732805,apple watch,Sitting,0.18421052631578946,0.3541666666666667,0.25,-0.2409267251234153,-0.4561083062455725
5114,1886,28,1,176.0,72.0,8.58612440191388,76.9853543120888,47.0,15.7069377990431,6.4757334309664,6.4757334309664,75.6785003141462,1.0,1.30685399794254,0.0112348448177845,0.0608722610711454,134.861721915707,fitbit,Self Pace walk,0.2631578947368421,0.6875,0.4027777777777778,-0.4532185439966814,-0.3196332739100235
3591,3605,46,0,157.5,71.4,370.077922077922,83.2954130736715,0.43,0.151066753246753,6.16242729860604,5.65531017519983,79.4217948369565,1.0,3.87361823671498,0.0409567746611097,2.93199040650715,55.9064701366167,apple watch,Sitting,0.7368421052631579,0.3020833333333333,0.39444444444444454,1.1692912946758984,-0.09937447861874892
756,756,22,1,185.0,79.4,5.13265306122449,66.6153487139918,15.929,0.0038288775510204,6.2341201675802,6.25976119322122,40.6363636363636,1.0,25.9789850776281,0.165088871088336,4.48018134155219,0.0196523000832986,apple watch,Sitting,0.10526315789473684,0.875,0.5055555555555556,-0.4687190097440795,-0.6816084989438584
4341,697,26,1,182.0,74.0,6.79699248120301,76.6512209455819,68.0,15.7268170426065,6.4093909361377,6.4093909361377,75.6823299229314,1.0,0.968891022650453,0.008188895386626,0.0637709401697718,106.895057191852,fitbit,Running 3 METs,0.21052631578947367,0.8125,0.4305555555555556,-0.46124883448376547,-0.3312965270672682
3722,78,30,0,164.0,68.0,10.6315789473684,77.3673577884105,2.5,15.6842105263158,6.14974711950468,6.14974711950468,75.673904783604,1.0,1.69345300480643,0.014812480051917,8.9366424018663,166.747922437673,fitbit,Lying,0.3157894736842105,0.4375,0.3472222222222222,-0.4440377820931098,-0.3062990675783867
1087,1087,27,1,176.0,81.8,17.8511278195489,70.9464285714286,14.6564,0.0137186766917293,6.2667865406949,6.2667865406949,55.9553571428571,-1.0,14.9910714285714,0.109388233761157,1.97337924865283,0.244893851139126,apple watch,Running 3 METs,0.23684210526315788,0.6875,0.5388888888888889,-0.4116337575725063,-0.530427904950458
1581,1581,31,1,191.0,105.7,498.385714285714,70.0,1.44120848765432,0.386068428571429,5.36290116344462,5.78784479304888,66.0,0.443957327463369,4.0,0.032520325203252,4.84622804605791,192.410989536735,apple watch,Sitting,0.34210526315789475,1.0,0.8708333333333333,1.745184458985215,-0.5634639232901381
4214,570,32,1,177.0,76.7,3.5596738324685,76.0466282008906,94.5,15.7627872498147,6.16992500144231,6.16992500144231,75.6728368081963,1.0,0.373791392694287,0.0033277025972428,0.0754473094966304,56.1103812999334,fitbit,Running 5 METs,0.3684210526315789,0.7083333333333334,0.4680555555555556,-0.4757791264357772,-0.35240043031430396
1558,1558,25,0,157.5,59.1,32.0,117.929411764706,0.756,0.05301,6.1076327780581,6.02544099723618,97.0,-0.143543835119164,20.9294117647059,0.213565426170468,3.3433846214683,1.69632,apple watch,Running 5 METs,0.18421052631578946,0.3020833333333333,0.22361111111111112,-0.3481283489671418,1.1095592438769617
5454,2527,56,1,164.0,62.0,4.12008895478132,45.2767497061048,84.0,5.75685693106004,6.16992500144231,6.16992500144231,32.5742173401921,1.0,12.7025323659127,0.0966517536273139,2.0241487692416,23.7187626559168,fitbit,Running 5 METs,1.0,0.4375,0.2638888888888889,-0.4732637746199432,-1.4264532441775648
222,222,32,1,180.0,72.7,16.3285714285714,78.4533902777777,3.28762546296296,0.0121601428571429,6.16992500144231,6.16992500144231,62.8571428571429,1.0,15.5962474206349,0.124627547881786,25.166060344977,0.19855776122449,apple watch,Lying,0.3684210526315789,0.7708333333333334,0.41250000000000003,-0.41846755778644346,-0.26839003744200096
810,810,22,1,185.0,79.4,188.038461538462,55.0,18.868,0.129543076923077,6.2341201675802,6.25976119322122,40.6363636363636,-0.833832026801199,14.3636363636364,0.0912767186597343,4.4012212281729,24.359080887574,apple watch,Sitting,0.10526315789473684,0.875,0.5055555555555556,0.3522303885896038,-1.0870536479190156
5371,2382,29,0,163.0,61.0,4.34429824561404,42.0951473802351,1.0,6.09868421052632,6.18982455888002,6.18982455888002,26.3352235808376,1.0,15.7599237993975,0.0957091379353641,2.27216851770454,26.4945031163435,fitbit,Running 5 METs,0.2894736842105263,0.4166666666666667,0.25,-0.47225743980782126,-1.5375101965562792
2859,2873,25,0,160.0,57.7,948.333333333333,99.3333333333333,0.676,0.0747958333333333,6.14214722366453,6.02055156391226,78.5313023809524,0.146899794723322,20.8020309523809,0.178606195292244,6.49617646327248,70.9313819444444,apple watch,Running 3 METs,0.18421052631578946,0.3541666666666667,0.20416666666666672,3.7647169725455254,0.4604448715396657
3309,3323,33,0,163.7,60.5,112.0,60.7692307692308,0.735,0.04256,6.19529593449622,5.95845382923306,60.0,0.675816611077459,0.769230769230766,0.0060569351907934,0.465792362168846,4.76672,apple watch,Running 3 METs,0.39473684210526316,0.43124999999999974,0.24305555555555555,0.010941449928107558,-0.8856729846002154
5022,1499,23,0,160.0,65.9,1.0,140.0,26.5,1.0,0.103275084571635,0.0,140.0,1.0,0.0,0.0,18.1565836876636,1.0,fitbit,Running 7 METs,0.13157894736842105,0.3541666666666667,0.31805555555555565,-0.4872678960390509,1.8799547916446235
2684,2698,22,0,168.0,62.0,230.35612244898,57.6666666666667,17.196875,0.164222530612245,6.07516462508239,6.15308670300447,56.2,1.0,1.46666666666666,0.0103432063939821,15.4404599964179,37.8296653705956,apple watch,Lying,0.10526315789473684,0.5208333333333334,0.2638888888888889,0.542167813500317,-0.9939710302072139
2830,2844,25,0,166.0,68.0,263.0,194.333333333333,0.611,0.0581,6.17548535716255,5.84189135704716,77.0397625,1.0,117.293570833333,0.994348378056911,51.4741558138904,15.2803,apple watch,Running 7 METs,0.18421052631578946,0.4791666666666667,0.3472222222222222,0.6886856953428907,3.776513127522546
6261,3667,46,0,157.5,71.4,1.0,35.0,20.5,1.0,0.0,0.0,35.0,1.0,0.0,0.0,1.0,1.0,fitbit,Running 7 METs,0.7368421052631579,0.3020833333333333,0.39444444444444454,-0.4872678960390509,-1.785173280757519
899,899,53,0,143.0,49.2,5.83333333333333,137.0,0.251833333333333,0.0048033333333333,6.2216117239699,6.24792751344359,66.8177967592593,1.0,70.1822032407407,0.70054561559293,18.0075049115088,0.0280194444444444,apple watch,Running 7 METs,0.9210526315789473,0.0,0.08611111111111115,-0.4655740956891296,1.775236846718848
706,706,26,1,182.0,74.0,14.2941176470588,76.8788263681592,16.8459375,0.0104511764705882,6.385861524373,6.4093909361377,74.6484767857143,-1.0,2.23034958244492,0.0186872318205819,0.110865790197808,0.149390346020761,apple watch,Running 5 METs,0.21052631578947367,0.8125,0.4305555555555556,-0.42759894416381106,-0.3233517363651824
5897,3210,37,0,157.0,58.0,1.67828020756116,40.3075604076345,23.5,2.03409933283914,6.16992500144231,6.16992500144231,39.7460483261076,1.0,0.561512081526907,0.0039196969784481,7.32835894564882,3.41378865051728,fitbit,Running 7 METs,0.5,0.2916666666666667,0.20833333333333334,-0.4842235218175057,-1.5999076746052203
4267,623,23,1,178.0,77.3,6.21917808219178,76.5433099144707,68.0,15.7332372025955,6.20945336562895,6.20945336562895,75.6707886361816,1.0,0.872521278289142,0.0071913537431047,0.0733802599213807,97.8478039723065,fitbit,Running 3 METs,0.13157894736842105,0.7291666666666666,0.47638888888888886,-0.4638422807344122,-0.33506326753819693
1922,1926,28,1,176.0,72.0,117.0,91.1111111111111,0.748,0.0482,6.40831770062932,6.24253244779602,63.9166666666667,-0.182420782669168,27.1944444444444,0.212318369117328,8.61937078980081,5.6394,apple watch,Running 5 METs,0.2631578947368421,0.6875,0.4027777777777778,0.03338331235906064,0.1734401335949484
2841,2855,25,0,160.0,57.7,453.11948051948,92.5,17.3614666666667,0.248932779220779,6.14214722366453,6.02055156391226,78.5313023809524,-0.600799611966728,13.9686976190476,0.11993520924169,5.76938492988081,112.79629160479,apple watch,Sitting,0.18421052631578946,0.3541666666666667,0.20416666666666672,1.5420127407953776,0.2219206636531782
1700,1704,36,1,173.0,85.7,69.75,63.0,0.716,0.0068692142857142,5.94580775746237,5.92898191289701,71.0,0.526773203487103,-8.0,-0.0707964601769911,28.8104919160441,0.479127696428571,apple watch,Sitting,0.47368421052631576,0.625,0.5930555555555556,-0.178692287613446,-0.8078057947836143
3535,3549,29,0,159.0,55.0,186.5,103.386807313368,1.035,0.0786366666666665,6.20945336562895,5.9728347844894,80.6215134982639,-0.947133681767207,22.7652938151041,0.206247562696432,3.28215951811587,14.6657383333333,apple watch,Lying,0.2894736842105263,0.3333333333333333,0.16666666666666666,0.3453252001493085,0.6019353598727781
2922,2936,25,0,160.0,61.0,4.20833333333333,99.7583333333333,0.252,0.0031983333333333,6.20945336562895,5.82749846689259,75.2266951388889,-0.809275163888753,24.5316381944445,0.204817243899977,7.23967677131281,0.0134596527777778,apple watch,Self Pace walk,0.18421052631578946,0.3541666666666667,0.25,-0.47286770097918934,0.47527991373748374
2793,2807,25,0,166.0,68.0,103.0,117.333333333333,1.4013,0.07723,6.17548535716255,5.84189135704716,77.0397625,-0.562872457372833,40.2935708333333,0.341586043630451,10.3107429292504,7.95469,apple watch,Running 3 METs,0.18421052631578946,0.4791666666666667,0.3472222222222222,-0.029453902447607993,1.0887525410943082
5153,1925,28,1,176.0,72.0,4.38755980861244,76.2012419133233,79.0,15.7535885167464,6.4757334309664,6.4757334309664,75.6785003141462,1.0,0.52274159917701,0.0044939379271137,0.0608722610711472,69.119811817495,fitbit,Running 5 METs,0.2631578947368421,0.6875,0.4027777777777778,-0.4720632657987497,-0.347003486906538
4480,836,53,0,143.0,49.2,9.36842105263158,77.1314538872434,38.0,15.6982456140351,6.24792751344359,6.24792751344359,75.6688497000076,1.0,1.46260418723581,0.0160142972297145,0.0714234529901428,147.067774699908,fitbit,Self Pace walk,0.9210526315789473,0.0,0.08611111111111115,-0.449707305233561,-0.3145335248217842
1096,1096,27,1,176.0,81.8,19.781954887218,65.0803571428571,14.821,0.0151891729323308,6.2667865406949,6.2667865406949,55.9553571428571,-1.0,9.12499999999999,0.0665841422893999,1.97337924865283,0.300471533721522,apple watch,Lying,0.23684210526315788,0.6875,0.5388888888888889,-0.4029674864863882,-0.7351888865463965
1221,1221,23,0,177.8,85.0,16.3665653495441,78.4661977467928,10.9834906339031,0.0106774072948328,6.20945336562895,6.18242633860192,78.4565921450315,1.0,0.0096056017612653,8.10302482025596e-05,0.0032313781748648,0.17475248425458,apple watch,Self Pace walk,0.13157894736842105,0.7250000000000002,0.5833333333333334,-0.418297026916907,-0.26794298016368034
5656,2854,25,0,160.0,57.7,9.81764269829503,82.5757500879814,4.0,14.4432913269088,6.16992500144231,6.16992500144231,79.1034885549341,-1.0,3.4722615330473,0.0299600176895154,2.62819846501244,141.799073634974,fitbit,Sitting,0.18421052631578946,0.3541666666666667,0.20416666666666672,-0.44769103115896386,-0.12449502158562034
3122,3136,49,0,152.0,48.6,6.66666666666667,137.846153846154,0.061125,0.0064929166666666,6.14214722366453,5.78784479304888,60.8461538461538,-0.307748415427734,77.0000000000002,0.699022346368717,7.31290854448782,0.0432861111111112,apple watch,Running 7 METs,0.8157894736842105,0.1875,0.07777777777777779,-0.46183378528397073,1.8047726773389443
6161,3491,36,0,172.0,86.4,5.18421052631579,76.3500222146275,2.5,15.7447368421053,6.33985000288463,6.33985000288463,75.6865424925951,1.0,0.663479722032363,0.0061255520532802,0.0669594871782601,81.6240304709141,fitbit,Lying,0.47368421052631576,0.6041666666666666,0.6027777777777779,-0.4684876006363059,-0.3418101644405335
1514,1514,25,0,157.5,59.1,66.0,97.0,0.756,0.02404,6.1076327780581,6.02544099723618,97.0,-0.0321441352588223,0.0,0.0,1.07304404959718,1.58664,apple watch,Self Pace walk,0.18421052631578946,0.3020833333333333,0.22361111111111112,-0.1955236844366608,0.37899758104184145
1455,1455,23,0,160.0,65.9,16.8125,95.579330952381,7.76828571428571,0.013173,6.20945336562895,6.20945336562895,79.2416369047619,-1.0,16.3376940476191,0.13873914020362,1.07532228626979,0.2214710625,apple watch,Running 3 METs,0.13157894736842105,0.3541666666666667,0.31805555555555565,-0.4162955061011618,0.3294077333464013
48,48,20,1,168.0,65.4,6.6,82.4753911858974,18.0103333333333,0.005578,6.2216117239699,6.11634856607516,59.0,0.818559540844606,23.4753911858974,0.166492136070195,0.264722010296716,0.0368148,apple watch,Running 5 METs,0.05263157894736842,0.5208333333333334,0.31111111111111117,-0.46213301011638347,-0.1279981475793686
734,734,26,1,182.0,74.0,107.0,82.0,4.3234,0.08114,6.385861524373,6.4093909361377,74.6484767857143,0.502199517686401,7.35152321428572,0.0615955541772741,5.78215646046813,8.68198,apple watch,Running 7 METs,0.21052631578947367,0.8125,0.4305555555555556,-0.011500412502845525,-0.14459214358703606
643,643,23,1,178.0,77.3,263.130434782609,59.5,14.5454285714286,0.145038260869565,5.94389276489377,6.20945336562895,55.0,0.811140166646603,4.5,0.0316901408450704,6.35607852570795,38.1639806427221,apple watch,Running 5 METs,0.13157894736842105,0.7291666666666666,0.47638888888888886,0.689271135232395,-0.9299767305303522
5416,2489,56,1,164.0,62.0,9.27501853224611,70.6818144379301,62.0,13.6160118606375,6.16992500144231,6.16992500144231,32.5742173401921,1.0,38.107597097738,0.289955260881942,2.0241487692416,126.288762342696,fitbit,Self Pace walk,1.0,0.4375,0.2638888888888889,-0.4501265305362,-0.5396645210365504
2339,2353,29,0,163.0,61.0,60.0,97.4314841457022,19.6410666666667,0.02438,6.1076327780581,5.85743192180481,78.5313023809524,0.756456832302244,18.9001817647498,0.168048374035309,3.19216847885094,1.4628,apple watch,Self Pace walk,0.2894736842105263,0.4166666666666667,0.25,-0.2224539193538045,0.39405895871050417
2572,2586,31,0,168.0,68.0,4.52173913043478,89.75,0.252,0.0031043478260869,6.16992500144231,5.69205872426777,64.8666666666666,0.78085496276051,24.8833333333334,0.200456498388829,3.78456294262186,0.0140370510396975,apple watch,Running 3 METs,0.34210526315789475,0.5208333333333334,0.3472222222222222,-0.47146101902246657,0.125929214137884
897,897,53,0,143.0,49.2,5.47368421052632,92.0,0.251833333333333,0.0041015789473684,6.2216117239699,6.24792751344359,66.8177967592593,1.0,25.1822032407407,0.251364038982325,16.9850325014,0.0224507479224377,apple watch,Running 7 METs,0.9210526315789473,0.0,0.08611111111111115,-0.4671883349166192,0.20446767283221562
1733,1737,37,1,183.0,115.0,79.0,77.5,0.756,0.03192,5.89622599274412,5.86805697865961,57.75,-0.671960115657113,19.75,0.157684630738523,2.88461221905493,2.52168,apple watch,Self Pace walk,0.5,0.8333333333333334,1.0,-0.1371748421161828,-0.3016690609756993
5194,1966,19,1,180.0,62.7,9.38072453861928,87.6962723613442,38.0,13.7771701982228,6.28540221886225,6.28540221886225,79.4331407029972,-1.0,8.26313165834696,0.0679719103226901,3.12723418641855,129.239838551203,fitbit,Self Pace walk,0.02631578947368421,0.7708333333333334,0.27361111111111114,-0.4496520826055696,0.054241834885450285
5376,2387,29,0,163.0,61.0,3.67543859649123,38.3427845708547,1.0,5.07894736842105,6.18982455888002,6.18982455888002,26.3352235808376,1.0,12.0075609900171,0.0729212479507536,2.27216851770454,18.6673591874423,fitbit,Running 5 METs,0.2894736842105263,0.4166666666666667,0.25,-0.4752595310540672,-1.668490103894354
3478,3492,36,0,172.0,86.4,727.5,136.147727272728,0.7555,0.50519,6.33985000288463,6.05565802746915,78.5313023809524,-0.739398445234473,57.6164248917751,0.546289336954604,4.41245633992053,367.525725,apple watch,Running 5 METs,0.47368421052631576,0.6041666666666666,0.6027777777777779,2.773534715178432,1.7454874305467778
2340,2354,29,0,163.0,61.0,62.0,98.4858226939202,19.6441333333333,0.02448,6.1076327780581,5.85743192180481,78.5313023809524,0.675382967543559,19.9545203129678,0.177422880636153,3.19216847885093,1.51776,apple watch,Self Pace walk,0.2894736842105263,0.4166666666666667,0.25,-0.21347717438142327,0.4308616807189757
2641,2655,30,0,168.0,56.0,501.166666666667,89.8888888888889,14.1769166666667,0.377528333333333,6.13503003833207,6.08023551778413,72.0,0.957759016195707,17.8888888888889,0.151600753295669,5.38248951839554,189.204616388889,apple watch,Running 3 METs,0.3157894736842105,0.5208333333333334,0.18055555555555555,1.7576664091372909,0.1307772671437073
3881,237,32,1,180.0,72.7,8.63009636767976,76.9935663957162,31.0,15.7064492216457,6.16992500144231,6.16992500144231,75.6728368081963,1.0,1.32072958751984,0.0117578825102583,0.0754473094966324,135.548170376871,fitbit,Self Pace walk,0.3684210526315789,0.7708333333333334,0.41250000000000003,-0.4530211814353741,-0.3193466230696836
4527,883,53,0,143.0,49.2,3.43157894736842,76.0227055517582,80.0,15.7642105263158,6.24792751344359,6.24792751344359,75.6688497000076,1.0,0.353855851750609,0.0038744267491245,0.0714234529901439,54.0961329639889,fitbit,Sitting,0.9210526315789473,0.0,0.08611111111111115,-0.47635406399368213,-0.3532354738657458
2389,2403,29,0,163.0,61.0,124.0,126.666666666667,0.7475,0.055215,6.1076327780581,5.85743192180481,78.5313023809524,1.0,48.1353642857143,0.42798898986772,19.4558910658676,6.84666,apple watch,Running 7 METs,0.2894736842105263,0.4166666666666667,0.25,0.06480191976239495,1.4145417030856329
3249,3263,31,0,158.0,59.1,6.625,143.0,0.245833333333333,0.0057208333333333,6.19529593449622,6.0011526778888,84.2,-0.89443938868141,58.8,0.561068702290077,18.0693219972241,0.0379005208333333,apple watch,Running 5 METs,0.34210526315789475,0.3125,0.22361111111111112,-0.4620208008042287,1.984672736570399
18,18,20,1,168.0,65.4,22.7376623376623,79.8523471153846,15.44625,0.0180081731601732,6.2216117239699,6.11634856607516,59.0,1.0,20.8523471153846,0.147888986633933,0.26472201029672,0.409463760634171,apple watch,Self Pace walk,0.05263157894736842,0.5208333333333334,0.31111111111111117,-0.38970117048858544,-0.21955807575064873
