Unnamed: 0,X1,age,gender,height,weight,steps,hear_rate,calories,distance,entropy_heart,entropy_setps,resting_heart,corr_heart_steps,norm_heart,intensity_karvonen,sd_norm_heart,steps_times_distance,device,activity,age_normalized,height_normalized,weight_normalized,steps_standardized,hear_rate_standardized
3942,298,19,0,172.0,72.5,10.0743034055728,77.2632825378956,3.5,15.6904024767802,6.10852445677817,6.10852445677817,75.6761349675436,1.0,1.58714757035195,0.0126643681946843,0.0787758672685416,158.069875106634,fitbit,Lying,0.02631578947368421,0.6041666666666666,0.4097222222222222,-0.4465390423021321,-0.3099319163622384
4094,450,20,1,180.0,79.3,9.49473684210526,77.1550442773601,2.5,15.6968421052632,6.24792751344359,6.24792751344359,75.6688497000076,1.0,1.48619457735252,0.0119535174714185,0.0714234529901439,149.037385041551,fitbit,Sitting,0.05263157894736842,0.7708333333333334,0.5041666666666667,-0.4491403529195159,-0.3137100790974445
3366,3380,31,0,164.0,60.0,98.0,87.0,19.5202,0.053505,5.97126852118628,6.08496835887672,66.0,-0.8719611237723,21.0,0.170731707317073,4.93815620928414,5.24349,apple watch,Self Pace walk,0.34210526315789475,0.4375,0.2361111111111111,-0.051895764878561075,0.029937764622589777
6162,3492,36,0,172.0,86.4,5.06578947368421,76.3279062238931,45.0,15.7460526315789,6.33985000288463,6.33985000288463,75.6865424925951,1.0,0.641363731297957,0.0059213669848376,0.0669594871782595,79.7661876731302,fitbit,Running 5 METs,0.47368421052631576,0.6041666666666666,0.6027777777777779,-0.46901911843072325,-0.3425821448071017
2415,2429,30,1,182.0,80.0,235.666666666667,84.0,12.2256,0.15667,5.9137627884883,5.9419318025728,69.6,-0.103488981475688,14.4,0.119601328903655,10.8762563527057,36.9218966666667,apple watch,Lying,0.3157894736842105,0.8125,0.5138888888888888,0.566003514053682,-0.07478018030318571
58,58,20,1,168.0,65.4,14.8888888888889,51.0,17.957,0.0120755555555556,6.2216117239699,6.11634856607516,59.0,0.433544062492588,-8.0,-0.0567375886524823,9.39847632062943,0.179791604938272,apple watch,Sitting,0.05263157894736842,0.5208333333333334,0.31111111111111117,-0.4249293892864034,-1.2266775744867162
3329,3343,33,0,163.7,60.5,152.0,133.166666666667,0.61,0.06149,6.19529593449622,5.95845382923306,60.0,0.385596201467794,73.166666666667,0.576115485564307,11.0020150290082,9.34648,apple watch,Running 5 METs,0.39473684210526316,0.43124999999999974,0.24305555555555555,0.1904763493757322,1.6414305837581464
1164,1164,25,1,160.0,75.0,17.5085714285714,68.0935922270955,15.1738666666667,0.0145687428571429,6.2667865406949,6.2667865406949,60.9712310672515,-1.0,7.12236115984403,0.0531405400240437,0.980182694891457,0.255077874938775,apple watch,Running 3 METs,0.18421052631578946,0.3541666666666667,0.4444444444444444,-0.41317127825273847,-0.630008958013166
2579,2593,31,0,168.0,68.0,254.0,98.5,0.2704,0.235636,6.16992500144231,5.69205872426777,64.8666666666666,-0.52410109101928,33.6333333333334,0.270945220193341,3.93614394638543,59.851544,apple watch,Running 5 METs,0.34210526315789475,0.5208333333333334,0.3472222222222222,0.6482903429671751,0.4313565535047292
1226,1226,23,0,177.8,85.0,18.5185410334347,78.4715341922157,14.1901011217949,0.0115814650455927,6.20945336562895,6.18242633860192,78.4565921450315,1.0,0.0149420471841779,0.0001260470527594,0.0032313781748668,0.214471835674098,apple watch,Self Pace walk,0.13157894736842105,0.7250000000000002,0.5833333333333334,-0.40863815846638124,-0.2677567062977155
3316,3330,33,0,163.7,60.5,631.8,61.8461538461538,0.6835,0.02356,6.19529593449622,5.95845382923306,60.0,0.914438709259426,1.84615384615385,0.0145366444579043,2.04907734083366,14.885208,apple watch,Lying,0.39473684210526316,0.43124999999999974,0.24305555555555555,2.3439974682499902,-0.8480819274473758
152,152,24,0,165.0,43.0,338.490909090909,80.6363636363636,0.061,0.0326148686868687,6.13503003833207,6.18982455888002,76.5,-0.387936229083621,4.1363636363636,0.03461392164321,2.58612098541269,11.0398365516988,apple watch,Lying,0.15789473684210525,0.4583333333333333,0.0,1.0275170146640435,-0.1921912094623899
5962,3292,33,0,163.7,60.5,10.6315789473684,77.3673577884105,1.0,15.6842105263158,6.24792751344359,6.24792751344359,75.6688497000076,1.0,1.69850808840287,0.0152563598222607,60.9250149597837,166.747922437673,fitbit,Lying,0.39473684210526316,0.43124999999999974,0.24305555555555555,-0.4440377820931098,-0.3062990675783867
1570,1570,25,0,157.5,59.1,146.0,143.833333333333,0.61,0.08033,6.1076327780581,6.02544099723618,97.0,0.253419357865366,46.833333333333,0.477891156462582,15.4072704257804,11.72818,apple watch,Running 7 METs,0.18421052631578946,0.3020833333333333,0.22361111111111112,0.16354611445858852,2.0137610546053253
1472,1472,23,0,160.0,65.9,35.140625,89.5414875,15.1435714285714,0.027912,6.20945336562895,6.20945336562895,79.2416369047619,-1.0,10.2998505952381,0.0874659796935866,1.07532228626979,0.980845125,apple watch,Lying,0.13157894736842105,0.3541666666666667,0.31805555555555565,-0.3340320541276994,0.11865088064077214
143,143,30,0,164.0,68.0,15.8023166023166,70.0,0.863,0.0123232277992278,6.02643884482632,6.14974711950468,69.6,1.0,0.400000000000006,0.0033222591362126,2.68165291297719,0.194735547245867,apple watch,Running 7 METs,0.3157894736842105,0.4375,0.3472222222222222,-0.4208295854693305,-0.5634639232901381
1671,1675,36,1,173.0,85.7,181.0,93.4,12.324,0.1303175,5.94580775746237,5.92898191289701,71.0,-0.59741772656699,22.4,0.198230088495575,12.0765562093067,23.5874675,apple watch,Running 3 METs,0.47368421052631576,0.625,0.5930555555555556,0.3206391514752601,0.253336047130911
4869,1268,23,0,177.8,85.0,10.6204986149584,38.6310732972783,54.5,219.313019390582,6.20945336562895,2.20373896909737,15.75,-1.0,22.8810732972783,0.126240404398777,7.99451189155262,2329.21361868003,fitbit,Sitting,0.13157894736842105,0.7250000000000002,0.5833333333333334,-0.4440875147522367,-1.658427102902238
1685,1689,36,1,173.0,85.7,930.666666666667,91.0,0.6035,0.857743333333333,5.94580775746237,5.92898191289701,71.0,-0.143660795302754,20.0,0.176991150442478,18.1871359367067,798.273128888889,apple watch,Lying,0.47368421052631576,0.625,0.5930555555555556,3.685422391956161,0.16956169119029044
2751,2765,22,0,168.0,62.0,976.166666666667,146.25,0.650666666666667,0.075075,6.07516462508239,6.15308670300447,56.2,-0.780425331664595,90.05,0.635049365303244,10.900315050714,73.2857125,apple watch,Running 7 METs,0.10526315789473684,0.5208333333333334,0.2638888888888889,3.889643340077834,2.098117176906656
4609,965,35,0,160.0,75.9,2.45565969718818,75.8404455514045,18.0,15.77505407354,6.20945336562895,6.20945336562895,75.6707886361816,1.0,0.169656915222888,0.0015517985825244,0.0733802599213799,38.7381645093564,fitbit,Running 7 METs,0.4473684210526316,0.3541666666666667,0.45694444444444454,-0.4807343531049349,-0.35959743809214906
4521,877,53,0,143.0,49.2,4.18947368421053,76.1642478924584,84.0,15.7557894736842,6.24792751344359,6.24792751344359,75.6688497000076,1.0,0.49539819245085,0.0054241974487744,0.0714234529901462,66.0084653739612,fitbit,Running 5 METs,0.9210526315789473,0.0,0.08611111111111115,-0.47295235010941133,-0.34829479951970904
4631,987,19,1,183.0,65.7,9.29554655870445,77.1178440467914,62.0,15.6990553306343,6.3037807481771,6.3037807481771,75.6661277319172,1.0,1.45171631487425,0.0115827931316851,0.0686763971059067,145.931299753588,fitbit,Self Pace walk,0.02631578947368421,0.8333333333333334,0.3152777777777778,-0.4500343931070486,-0.31500858966275097
5587,2723,22,0,168.0,62.0,58.0,24.75,1.0,140.0,4.43715733473776,3.39010261822172,10.1111111111111,-0.863441954657258,14.6388888888889,0.077912477823773,65.4117790745245,8120.0,fitbit,Lying,0.10526315789473684,0.5208333333333334,0.2638888888888889,-0.23143066432618575,-2.142959592587252
3246,3260,31,0,158.0,59.1,175.266666666667,105.666666666667,0.252111111111111,0.138293333333333,6.19529593449622,6.0011526778888,84.2,-0.778347462853157,21.466666666667,0.204834605597968,26.0160902103291,24.2382115555555,apple watch,Running 5 METs,0.34210526315789475,0.3125,0.22361111111111112,0.2949058158877687,0.6815160886052044
1663,1667,36,1,173.0,85.7,382.0,99.25,20.0354666666667,0.26692,5.94580775746237,5.92898191289701,71.0,-0.546288875913461,28.25,0.25,11.7108401824027,101.96344,apple watch,Self Pace walk,0.47368421052631576,0.625,0.5930555555555556,1.222802021199574,0.4575360397361731
3740,96,30,0,164.0,68.0,8.19548872180451,76.9124002647311,83.0,15.7112781954887,6.14974711950468,6.14974711950468,75.673904783604,1.0,1.23849548112709,0.0108330077991632,0.0765251282037286,128.761603256261,fitbit,Self Pace walk,0.3157894736842105,0.4375,0.3472222222222222,-0.45497186243540866,-0.32217980654779543
5364,2375,29,0,163.0,61.0,5.28070175438596,47.3484553133676,1.0,7.52631578947368,6.18982455888002,6.18982455888002,26.3352235808376,1.0,21.01323173253,0.127612183913819,2.27216851770454,39.7442289935365,fitbit,Lying,0.2894736842105263,0.4166666666666667,0.25,-0.468054512063077,-1.354138326282976
2314,2328,20,1,184.0,77.3,5.16666666666667,157.4,0.246666666666667,0.00432,6.18982455888002,5.97064647668824,76.1387008333333,-0.202996271331788,81.2612991666667,0.656066904782923,25.882631755031,0.02232,apple watch,Running 7 METs,0.05263157894736842,0.8541666666666666,0.47638888888888886,-0.46856634401325664,2.4873188722141215
4505,861,53,0,143.0,49.2,6.21052631578947,76.5416941343257,75.0,15.7333333333333,6.24792751344359,6.24792751344359,75.6688497000076,1.0,0.872844434318154,0.0095569193145071,0.0714234529901462,97.7122807017544,fitbit,Running 3 METs,0.9210526315789473,0.0,0.08611111111111115,-0.46388111308468927,-0.3351196679302758
5267,2105,39,0,173.0,70.0,1.0,24.125,23.5,1.0,6.17548535716255,0.0,12.4545454545455,1.0,11.6704545454545,0.0692421790722759,6.61036963965644,1.0,fitbit,Running 7 METs,0.5526315789473685,0.625,0.375,-0.4872678960390509,-2.164775831113455
4611,967,35,0,160.0,75.9,2.19610670511896,75.7919721470551,23.5,15.7779379956741,6.20945336562895,6.20945336562895,75.6707886361816,1.0,0.121183510873493,0.001108427558946,0.0733802599213799,34.6500354252512,fitbit,Running 7 METs,0.4473684210526316,0.3541666666666667,0.45694444444444454,-0.48189932361324683,-0.36128944985449063
308,308,19,0,172.0,72.5,8.98214285714286,89.6194146464646,15.067,0.0066105357142857,5.94026879772836,6.10852445677817,78.25,-1.0,11.3694146464646,0.0926225225781233,2.41477268812258,0.0593767761479592,apple watch,Self Pace walk,0.02631578947368421,0.6041666666666666,0.4097222222222222,-0.4514410656582079,0.12137100418467318
3629,3643,46,0,157.5,71.4,755.5,120.094786322464,0.7165,0.465515,6.16242729860604,5.65531017519983,79.4217948369565,0.734918507679195,40.6729914855073,0.430046133941652,2.78339155293885,351.6965825,apple watch,Running 5 METs,0.7368421052631579,0.3020833333333333,0.39444444444444454,2.8992091447917696,1.1851437684379544
566,566,32,1,177.0,76.7,38.7608465608466,76.1052631578947,16.9843333333333,0.0279686560846561,6.14214722366453,6.16992500144231,55.2857142857143,0.857425624140533,20.8195488721805,0.156874964591241,2.56400972912417,1.08408878701044,apple watch,Running 5 METs,0.3684210526315789,0.7083333333333334,0.4680555555555556,-0.31778315128008144,-0.35035371958154365
5770,3033,25,0,160.0,52.5,5.83321941216678,76.4712293326784,4.0,15.7375256322625,6.28540221886225,6.28540221886225,75.6670114877907,1.0,0.804217844887717,0.0067392751569733,0.0695682983670284,91.8004400175858,fitbit,Lying,0.18421052631578946,0.3541666666666667,0.13194444444444445,-0.4655746070097591,-0.337579311002978
241,241,32,1,180.0,72.7,38.12,73.5598166898148,13.53975,0.0296856,6.16992500144231,6.16992500144231,62.8571428571429,-1.0,10.7026738326719,0.0855236493478351,0.779791042442007,1.131615072,apple watch,Self Pace walk,0.3684210526315789,0.7708333333333334,0.41250000000000003,-0.32065950935165516,-0.43920502726684396
1554,1554,25,0,157.5,59.1,129.0,114.258823529412,0.7575,0.11021,6.1076327780581,6.02544099723618,97.0,-0.0951937029548876,17.2588235294118,0.176110444177671,2.77831444258358,14.21709,apple watch,Running 5 METs,0.18421052631578946,0.3020833333333333,0.22361111111111112,0.08724378219334804,0.9814337583207228
4032,388,23,1,181.0,95.2,7.55570745044429,76.7929164706335,1.0,15.7183868762816,6.28540221886225,6.28540221886225,75.6670114877907,1.0,1.12590498284281,0.0092794630433875,0.0695682983670221,118.763532830087,fitbit,Lying,0.13157894736842105,0.7916666666666666,0.7250000000000001,-0.4578434390909619,-0.326350505671074
473,473,20,1,180.0,79.3,10.0226890756303,87.9532170351474,15.7763333333333,0.0086987310924369,6.24792751344359,6.16898014502253,75.0,-0.879908202354915,12.9532170351474,0.103625736281179,0.89881730768172,0.0871846770920133,apple watch,Running 3 METs,0.05263157894736842,0.7708333333333334,0.5041666666666667,-0.4467707066405392,0.06321074095221538
3039,3053,25,0,160.0,52.5,46.8888888888889,113.4,0.216,0.0360823964646464,6.15719709065712,6.15719709065712,88.0,-0.681219909610764,25.4,0.237383177570094,19.4055742686708,1.69186347867564,apple watch,Sitting,0.18421052631578946,0.3541666666666667,0.13194444444444445,-0.28130146972830367,0.9514556799694144
3990,346,19,0,172.0,72.5,3.38699690402477,76.014379531717,90.5,15.7647058823529,6.10852445677817,6.10852445677817,75.6761349675436,1.0,0.338244564173365,0.0026989637136212,0.0787758672685416,53.3950100163905,fitbit,Sitting,0.02631578947368421,0.6041666666666666,0.4097222222222222,-0.4765541648104039,-0.35352610176845406
806,806,22,1,185.0,79.4,68.8076923076923,66.5,19.016,0.0526446153846154,6.2341201675802,6.25976119322122,40.6363636363636,-0.968849249150843,25.8636363636364,0.164355863662623,8.62747549016126,3.62235449704142,apple watch,Running 5 METs,0.10526315789473684,0.875,0.5055555555555556,-0.1829217155331256,-0.6856348590368762
6009,3339,33,0,163.7,60.5,4.69473684210526,76.2586094529253,1.0,15.7501754385965,6.24792751344359,6.24792751344359,75.6688497000076,1.0,0.589759752917672,0.0052973471605072,0.0714234529901428,73.9429289012004,fitbit,Running 5 METs,0.39473684210526316,0.43124999999999974,0.24305555555555555,-0.47068454085323086,-0.3450010166223483
5514,2650,30,0,168.0,56.0,8.14473684210526,72.1670986177565,66.5,115.552631578947,6.18982455888002,6.18982455888002,64.2704087660228,1.0,7.89668985173374,0.0628069317193464,0.583132093312186,941.145775623269,fitbit,Running 3 METs,0.3157894736842105,0.5208333333333334,0.18055555555555555,-0.4551996557758732,-0.48781921872248846
5652,2850,25,0,160.0,57.7,10.360266864344,79.1034885549341,4.0,15.2705707931801,6.16992500144231,6.16992500144231,79.1034885549341,1.0,0.0,0.0,12.1963264301064,158.207188588203,fitbit,Lying,0.18421052631578946,0.3541666666666667,0.20416666666666672,-0.44525553178172755,-0.2456977189141324
5989,3319,33,0,163.7,60.5,7.22105263157895,76.7304172552594,1.0,15.7221052631579,6.24792751344359,6.24792751344359,75.6688497000076,1.0,1.0615675552518,0.0095352248889129,0.0714234529901428,113.530149584488,fitbit,Running 3 METs,0.39473684210526316,0.43124999999999974,0.24305555555555555,-0.45934549457232815,-0.32853210213555717
1159,1159,25,1,160.0,75.0,16.4877922077922,69.7123106725146,15.1752,0.0136230025974026,6.2667865406949,6.2667865406949,60.9712310672515,-1.0,8.74107960526314,0.0652179354840537,0.980182694891456,0.224613236072188,apple watch,Running 3 METs,0.18421052631578946,0.3541666666666667,0.4444444444444444,-0.417752915621759,-0.5735060016739211
5473,2546,56,1,164.0,62.0,1.54262416604893,32.5742173401921,86.0,1.82727946627131,6.16992500144231,6.16992500144231,32.5742173401921,1.0,0.0,0.0,2.80663991112237,2.81880546279511,fitbit,Running 7 METs,1.0,0.4375,0.2638888888888889,-0.48483239666181477,-1.8698476057480737
1045,1045,19,1,183.0,65.7,42.5984848484848,80.7019391941392,0.2386,0.0215453787878788,6.3037807481771,6.2784642924809,34.1538461538462,0.682561689585949,46.5480930402931,0.278988109508442,0.730214368451353,0.91780049185032,apple watch,Running 7 METs,0.02631578947368421,0.8333333333333334,0.3152777777777778,-0.30055840117789445,-0.18990223024651573
2688,2702,22,0,168.0,62.0,523.135714285714,65.25,16.778625,0.372083428571429,6.07516462508239,6.15308670300447,56.2,0.456335069194076,9.05,0.0638222849083215,3.63903731673537,194.650130179592,apple watch,Sitting,0.10526315789473684,0.5208333333333334,0.2638888888888889,1.8562716780184327,-0.7292673360892826
3867,223,32,1,180.0,72.7,10.4981467753892,77.3424383622308,2.0,15.6856931060044,6.16992500144231,6.16992500144231,75.6728368081963,1.0,1.6696015540345,0.0148637382676849,0.807610723038314,164.670708500545,fitbit,Lying,0.3684210526315789,0.7708333333333334,0.41250000000000003,-0.4446366753825939,-0.3071689046111429
3107,3121,49,0,152.0,48.6,5.60869565217391,100.277777777778,0.252,0.0044552173913043,6.14214722366453,5.78784479304888,60.8461538461538,0.198660521705049,39.431623931624,0.357968653010553,1.67405388280826,0.0249879584120983,apple watch,Running 5 METs,0.8157894736842105,0.1875,0.07777777777777779,-0.4665823532766072,0.4934116319792705
6237,3580,29,0,159.0,55.0,1.0,144.0,95.5,1.0,6.20945336562895,3.57604542570886,10.0,-0.104825748102869,134.0,0.740331491712707,4.49513778349708,1.0,fitbit,Running 5 METs,0.2894736842105263,0.3333333333333333,0.16666666666666666,-0.4872678960390509,2.0195787182123244
5271,2109,22,1,180.0,83.6,1.0,33.7272727272727,2.5,1.0,4.04729120346679,0.513667047822279,29.0,1.0,4.7272727272727,0.0279720279720278,5.22025450244325,1.0,fitbit,Lying,0.10526315789473684,0.7708333333333334,0.5638888888888888,-0.4872678960390509,-1.8295990755745155
1913,1917,28,1,176.0,72.0,153.5,65.0,0.603,0.0306725,6.40831770062932,6.24253244779602,63.9166666666667,0.485645569426892,1.08333333333334,0.0084580351333767,6.19021907764225,4.70822875,apple watch,Lying,0.2631578947368421,0.6875,0.4027777777777778,0.19720890810501815,-0.7379938314997638
4111,467,20,1,180.0,79.3,7.34736842105263,76.7540076453761,37.0,15.720701754386,6.24792751344359,6.24792751344359,75.6688497000076,1.0,1.08515794536851,0.0087279651378611,0.0714234529901428,115.505787626962,fitbit,Running 3 METs,0.05263157894736842,0.7708333333333334,0.5041666666666667,-0.4587785422582831,-0.3277086564112175
4086,442,20,1,180.0,79.3,10.5052631578947,77.3437673982937,1.0,15.6856140350877,6.24792751344359,6.24792751344359,75.6688497000076,1.0,1.67491769828617,0.013471424451916,0.809914177192741,164.781503231764,fitbit,Lying,0.05263157894736842,0.7708333333333334,0.5041666666666667,-0.444604734407155,-0.3071225133027294
2269,2283,20,1,184.0,77.3,3.25,85.6,0.204,0.001765,6.18982455888002,5.97064647668824,76.1387008333333,-0.213645052775103,9.46129916666666,0.0763862419522632,5.11473951855376,0.00573625,apple watch,Lying,0.05263157894736842,0.8541666666666666,0.47638888888888886,-0.477169057945122,-0.01893060967610565
